dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;11;[Teacher]: membershipQuery;2;3680.12;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;11;[Teacher]: stackContentQuery;2;2973.6;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;11;[Teacher]: equivalenceQuery;100456;1.62;62010
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.62;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;11;[AutomataGenerator]: generateAutomaton;1768;1.62;1091
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;12;[Teacher]: membershipQuery;5;7501.77;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;12;[Teacher]: stackContentQuery;3;6078.69;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;12;[Teacher]: equivalenceQuery;208088;2.04;102004
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;12;[SrsChecker]: check consistency with SRS;5;2.04;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;12;[AutomataGenerator]: generateAutomaton;3615;2.04;1772
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;13;[Teacher]: membershipQuery;2;3770.34;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;13;[Teacher]: stackContentQuery;1;2821.94;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;13;[Teacher]: equivalenceQuery;271236;1.55;174991
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;13;[SrsChecker]: check consistency with SRS;3;1.55;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;13;[AutomataGenerator]: generateAutomaton;1769;1.55;1141
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;14;[Teacher]: membershipQuery;4;9188.54;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;14;[Teacher]: stackContentQuery;3;7304.93;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;14;[Teacher]: equivalenceQuery;571756;2.01;284455
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;14;[SrsChecker]: check consistency with SRS;5;2.01;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;14;[AutomataGenerator]: generateAutomaton;4399;2.01;2188
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;15;[Teacher]: membershipQuery;15;22824.5;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;15;[Teacher]: stackContentQuery;11;18573.3;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;15;[Teacher]: equivalenceQuery;1314774;2.91;451812
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;15;[SrsChecker]: check consistency with SRS;8;2.91;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;15;[AutomataGenerator]: generateAutomaton;11063;2.91;3801
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;16;[Teacher]: membershipQuery;10;17213;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;16;[Teacher]: stackContentQuery;8;14354;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;16;[Teacher]: equivalenceQuery;1174327;2.14;548751
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;16;[SrsChecker]: check consistency with SRS;6;2.14;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;16;[AutomataGenerator]: generateAutomaton;8347;2.14;3900
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;17;[Teacher]: membershipQuery;17;43319;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;17;[Teacher]: stackContentQuery;15;35491.7;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;17;[Teacher]: equivalenceQuery;3917210;3.64;1076156
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;17;[SrsChecker]: check consistency with SRS;10;3.64;3
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;17;[AutomataGenerator]: generateAutomaton;21007;3.64;5771
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;18;[Teacher]: membershipQuery;12;29666.5;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;18;[Teacher]: stackContentQuery;10;24340;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;18;[Teacher]: equivalenceQuery;3693235;2.63;1404271
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;18;[SrsChecker]: check consistency with SRS;7;2.63;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;18;[AutomataGenerator]: generateAutomaton;14382;2.63;5468
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;19;[Teacher]: membershipQuery;8;16362.3;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;19;[Teacher]: stackContentQuery;6;12580.2;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;19;[Teacher]: equivalenceQuery;3993222;2;1996611
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;19;[SrsChecker]: check consistency with SRS;5;2;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;19;[AutomataGenerator]: generateAutomaton;7732;2;3866
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;2;[Teacher]: membershipQuery;0;45.62;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;2;[Teacher]: stackContentQuery;0;57.12;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;2;[Teacher]: equivalenceQuery;5865;1;5865
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;2;[AutomataGenerator]: generateAutomaton;32;1;32
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;3;[Teacher]: membershipQuery;0;66.26;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;3;[Teacher]: stackContentQuery;0;73.83;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;3;[Teacher]: equivalenceQuery;6212;1.05;5916
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.05;1
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;3;[AutomataGenerator]: generateAutomaton;42;1.05;40
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;4;[Teacher]: membershipQuery;0;439.58;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;4;[Teacher]: stackContentQuery;0;377.63;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;4;[Teacher]: equivalenceQuery;9192;1.5;6128
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;4;[SrsChecker]: check consistency with SRS;3;1.5;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;4;[AutomataGenerator]: generateAutomaton;216;1.5;144
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;5;[Teacher]: membershipQuery;0;407.3;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;5;[Teacher]: stackContentQuery;0;351.22;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;5;[Teacher]: equivalenceQuery;8396;1.31;6409
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.31;1
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;5;[AutomataGenerator]: generateAutomaton;201;1.31;154
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;6;[Teacher]: membershipQuery;0;668.82;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;6;[Teacher]: stackContentQuery;0;557.91;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;6;[Teacher]: equivalenceQuery;9972;1.34;7442
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.34;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;6;[AutomataGenerator]: generateAutomaton;325;1.34;242
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;7;[Teacher]: membershipQuery;1;1073.06;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;7;[Teacher]: stackContentQuery;0;868.89;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;7;[Teacher]: equivalenceQuery;14665;1.45;10113
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.45;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;7;[AutomataGenerator]: generateAutomaton;514;1.45;355
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;8;[Teacher]: membershipQuery;1;2021.67;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;8;[Teacher]: stackContentQuery;0;1585.98;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;8;[Teacher]: equivalenceQuery;27132;1.63;16645
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;8;[SrsChecker]: check consistency with SRS;3;1.63;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;8;[AutomataGenerator]: generateAutomaton;937;1.63;575
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;9;[Teacher]: membershipQuery;2;3528.92;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;9;[Teacher]: stackContentQuery;1;2802.92;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;9;[Teacher]: equivalenceQuery;50820;1.9;26747
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;9;[SrsChecker]: check consistency with SRS;4;1.9;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;9;[AutomataGenerator]: generateAutomaton;1647;1.9;867
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;10;[Teacher]: membershipQuery;3;5602.36;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;10;[Teacher]: stackContentQuery;2;4578;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;10;[Teacher]: equivalenceQuery;81236;2.01;40415
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;10;[SrsChecker]: check consistency with SRS;4;2.01;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;10;[AutomataGenerator]: generateAutomaton;2643;2.01;1314
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;11;[Teacher]: membershipQuery;1;3013.34;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;11;[Teacher]: stackContentQuery;0;2377.82;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;11;[Teacher]: equivalenceQuery;95999;1.55;61934
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.55;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;11;[AutomataGenerator]: generateAutomaton;1405;1.55;906
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;12;[Teacher]: membershipQuery;1;3190.86;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;12;[Teacher]: stackContentQuery;0;2545.33;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;12;[Teacher]: equivalenceQuery;125763;1.43;87946
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;12;[SrsChecker]: check consistency with SRS;3;1.43;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;12;[AutomataGenerator]: generateAutomaton;1533;1.43;1072
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;13;[Teacher]: membershipQuery;2;5216.28;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;13;[Teacher]: stackContentQuery;1;4161.04;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;13;[Teacher]: equivalenceQuery;224194;1.59;141002
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;13;[SrsChecker]: check consistency with SRS;3;1.59;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;13;[AutomataGenerator]: generateAutomaton;2478;1.59;1558
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;14;[Teacher]: membershipQuery;8;12558.7;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;14;[Teacher]: stackContentQuery;8;10313.5;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;14;[Teacher]: equivalenceQuery;544119;2.04;266725
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;14;[SrsChecker]: check consistency with SRS;5;2.04;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;14;[AutomataGenerator]: generateAutomaton;6087;2.04;2983
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;15;[Teacher]: membershipQuery;4;7958.98;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;15;[Teacher]: stackContentQuery;2;6312.83;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;15;[Teacher]: equivalenceQuery;771169;1.72;448354
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.72;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;15;[AutomataGenerator]: generateAutomaton;3776;1.72;2195
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;16;[Teacher]: membershipQuery;5;10213.7;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;16;[Teacher]: stackContentQuery;3;8016.67;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;16;[Teacher]: equivalenceQuery;1221496;1.81;674859
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.81;2
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;16;[AutomataGenerator]: generateAutomaton;4819;1.81;2662
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;17;[Teacher]: membershipQuery;13;27706.5;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;17;[Teacher]: stackContentQuery;8;22186.1;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;17;[Teacher]: equivalenceQuery;3418903;2.75;1243237
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;17;[SrsChecker]: check consistency with SRS;8;2.75;3
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;17;[AutomataGenerator]: generateAutomaton;13093;2.75;4761
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;18;[Teacher]: membershipQuery;13;25287.9;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;18;[Teacher]: stackContentQuery;10;20599;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;18;[Teacher]: equivalenceQuery;3167387;2.26;1401498
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;18;[SrsChecker]: check consistency with SRS;6;2.26;3
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;18;[AutomataGenerator]: generateAutomaton;12084;2.26;5347
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;19;[Teacher]: membershipQuery;32;60290.6;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;19;[Teacher]: stackContentQuery;23;49855.4;0
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;19;[Teacher]: equivalenceQuery;7372213;3.65;2019784
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;19;[SrsChecker]: check consistency with SRS;12;3.65;3
not applicable;0;not applicable;0;numOfCalls;14;numOfStates;19;[AutomataGenerator]: generateAutomaton;29169;3.65;7991
