dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;10;[AutomataGenerator]: generateAutomaton;5534;2.58;2145
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;11;[Teacher]: membershipQuery;5;9982.8;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;11;[Teacher]: stackContentQuery;2;7718.12;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;11;[Teacher]: equivalenceQuery;133306;2.3;57959
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;11;[SrsChecker]: check consistency with SRS;6;2.3;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;11;[AutomataGenerator]: generateAutomaton;5507;2.3;2394
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;12;[Teacher]: membershipQuery;2;5153.08;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;12;[Teacher]: stackContentQuery;2;4159.22;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;12;[Teacher]: equivalenceQuery;85052;1.53;55589
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;12;[SrsChecker]: check consistency with SRS;3;1.53;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;12;[AutomataGenerator]: generateAutomaton;2872;1.53;1877
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;13;[Teacher]: membershipQuery;4;8742.14;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;13;[Teacher]: stackContentQuery;2;6911.27;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;13;[Teacher]: equivalenceQuery;198511;1.81;109674
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;13;[SrsChecker]: check consistency with SRS;4;1.81;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;13;[AutomataGenerator]: generateAutomaton;4797;1.81;2650
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;14;[Teacher]: membershipQuery;3;10407.1;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;14;[Teacher]: stackContentQuery;2;7736.37;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;14;[Teacher]: equivalenceQuery;457962;1.96;233654
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;14;[SrsChecker]: check consistency with SRS;5;1.96;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;14;[AutomataGenerator]: generateAutomaton;5655;1.96;2885
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;15;[Teacher]: membershipQuery;8;15826.8;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;15;[Teacher]: stackContentQuery;8;12886.3;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;15;[Teacher]: equivalenceQuery;490627;1.93;254211
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;15;[SrsChecker]: check consistency with SRS;5;1.93;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;15;[AutomataGenerator]: generateAutomaton;8770;1.93;4544
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;16;[Teacher]: membershipQuery;3;8758.19;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;16;[Teacher]: stackContentQuery;2;6407.65;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;16;[Teacher]: equivalenceQuery;706655;1.61;438916
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.61;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;16;[AutomataGenerator]: generateAutomaton;4721;1.61;2932
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;17;[Teacher]: membershipQuery;17;31664.3;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;17;[Teacher]: stackContentQuery;11;25984.2;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;17;[Teacher]: equivalenceQuery;1520933;2.51;605949
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;17;[SrsChecker]: check consistency with SRS;7;2.51;3
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;17;[AutomataGenerator]: generateAutomaton;17841;2.51;7108
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;18;[Teacher]: membershipQuery;9;18297.2;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;18;[Teacher]: stackContentQuery;6;13643.9;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;18;[Teacher]: equivalenceQuery;2071774;1.97;1051661
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;18;[SrsChecker]: check consistency with SRS;6;1.97;3
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;18;[AutomataGenerator]: generateAutomaton;10023;1.97;5087
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;19;[Teacher]: membershipQuery;23;53533;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;19;[Teacher]: stackContentQuery;19;43850.1;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;19;[Teacher]: equivalenceQuery;4177758;2.94;1421006
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;19;[SrsChecker]: check consistency with SRS;9;2.94;3
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;19;[AutomataGenerator]: generateAutomaton;30028;2.94;10213
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;2;[Teacher]: membershipQuery;0;66.25;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;2;[Teacher]: stackContentQuery;0;66.64;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;2;[Teacher]: equivalenceQuery;5893;1;5893
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;2;[AutomataGenerator]: generateAutomaton;47;1;47
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;3;[Teacher]: membershipQuery;0;124.22;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;3;[Teacher]: stackContentQuery;0;106.61;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;3;[Teacher]: equivalenceQuery;6376;1.08;5903
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.08;1
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;3;[AutomataGenerator]: generateAutomaton;78;1.08;72
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;4;[Teacher]: membershipQuery;0;132.4;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;4;[Teacher]: stackContentQuery;0;115.31;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;4;[Teacher]: equivalenceQuery;6355;1.06;5995
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.06;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;4;[AutomataGenerator]: generateAutomaton;83;1.06;78
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;5;[Teacher]: membershipQuery;0;194.3;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;5;[Teacher]: stackContentQuery;0;162.89;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;5;[Teacher]: equivalenceQuery;4763;1.08;4410
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;5;[SrsChecker]: check consistency with SRS;1;1.08;1
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;5;[AutomataGenerator]: generateAutomaton;106;1.08;98
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;6;[Teacher]: membershipQuery;0;273.8;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;6;[Teacher]: stackContentQuery;0;219.86;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;6;[Teacher]: equivalenceQuery;4220;1.09;3871
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;6;[SrsChecker]: check consistency with SRS;1;1.09;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;6;[AutomataGenerator]: generateAutomaton;107;1.09;98
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;7;[Teacher]: membershipQuery;2;1862.84;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;7;[Teacher]: stackContentQuery;0;1473.61;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;7;[Teacher]: equivalenceQuery;11667;1.55;7527
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.55;1
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;7;[AutomataGenerator]: generateAutomaton;925;1.55;596
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;8;[Teacher]: membershipQuery;1;3861.49;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;8;[Teacher]: stackContentQuery;1;2897.84;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;8;[Teacher]: equivalenceQuery;26746;1.96;13646
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;8;[SrsChecker]: check consistency with SRS;4;1.96;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;8;[AutomataGenerator]: generateAutomaton;2074;1.96;1058
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;9;[Teacher]: membershipQuery;1;3156.4;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;9;[Teacher]: stackContentQuery;1;2357.84;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;9;[Teacher]: equivalenceQuery;30441;1.59;19145
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.59;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;9;[AutomataGenerator]: generateAutomaton;1738;1.59;1093
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;10;[Teacher]: membershipQuery;1;3528.4;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;10;[Teacher]: stackContentQuery;0;2607.8;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;10;[Teacher]: equivalenceQuery;38788;1.52;25519
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;10;[SrsChecker]: check consistency with SRS;2;1.52;1
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;10;[AutomataGenerator]: generateAutomaton;1859;1.52;1223
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;11;[Teacher]: membershipQuery;4;10405.9;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;11;[Teacher]: stackContentQuery;2;8338.58;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;11;[Teacher]: equivalenceQuery;96209;2.1;45814
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;11;[SrsChecker]: check consistency with SRS;5;2.1;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;11;[AutomataGenerator]: generateAutomaton;5911;2.1;2815
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;12;[Teacher]: membershipQuery;8;15198.7;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;12;[Teacher]: stackContentQuery;5;11635.9;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;12;[Teacher]: equivalenceQuery;265315;2.55;104045
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;12;[SrsChecker]: check consistency with SRS;7;2.55;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;12;[AutomataGenerator]: generateAutomaton;8277;2.55;3245
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;13;[Teacher]: membershipQuery;6;17411.5;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;13;[Teacher]: stackContentQuery;5;14022;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;13;[Teacher]: equivalenceQuery;292108;2.39;122221
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;13;[SrsChecker]: check consistency with SRS;6;2.39;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;13;[AutomataGenerator]: generateAutomaton;9686;2.39;4052
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;14;[Teacher]: membershipQuery;2;5604.62;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;14;[Teacher]: stackContentQuery;1;4058.36;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;14;[Teacher]: equivalenceQuery;243750;1.47;165816
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;14;[SrsChecker]: check consistency with SRS;2;1.47;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;14;[AutomataGenerator]: generateAutomaton;3035;1.47;2065
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;15;[Teacher]: membershipQuery;5;11042.8;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;15;[Teacher]: stackContentQuery;2;8520.92;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;15;[Teacher]: equivalenceQuery;448743;1.71;262422
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.71;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;15;[AutomataGenerator]: generateAutomaton;6085;1.71;3558
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;16;[Teacher]: membershipQuery;9;20352.1;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;16;[Teacher]: stackContentQuery;5;15675.5;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;16;[Teacher]: equivalenceQuery;1048975;2.15;487895
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;16;[SrsChecker]: check consistency with SRS;6;2.15;2
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;16;[AutomataGenerator]: generateAutomaton;11196;2.15;5207
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;17;[Teacher]: membershipQuery;15;31562.9;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;17;[Teacher]: stackContentQuery;11;24774.9;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;17;[Teacher]: equivalenceQuery;1902543;2.52;754977
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;17;[SrsChecker]: check consistency with SRS;8;2.52;3
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;17;[AutomataGenerator]: generateAutomaton;17517;2.52;6951
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;18;[Teacher]: membershipQuery;30;56771.7;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;18;[Teacher]: stackContentQuery;24;45179.7;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;18;[Teacher]: equivalenceQuery;3770794;3.27;1153148
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;18;[SrsChecker]: check consistency with SRS;11;3.27;3
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;18;[AutomataGenerator]: generateAutomaton;31841;3.27;9737
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;19;[Teacher]: membershipQuery;13;30550.8;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;19;[Teacher]: stackContentQuery;12;23720.1;0
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;19;[Teacher]: equivalenceQuery;3148010;2.19;1437447
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;19;[SrsChecker]: check consistency with SRS;6;2.19;3
not applicable;0;not applicable;0;numOfReturns;14;numOfStates;19;[AutomataGenerator]: generateAutomaton;16595;2.19;7577
